bubble-iverson-1;big;3800;49041061
bubble-iverson-1;big;3900;53318058
bubble-iverson-1;big;4000;54674320
bubble-iverson-1;big;4100;56160945
bubble-iverson-2;small;100;33675
bubble-iverson-2;small;200;154916
bubble-iverson-2;small;300;378013
bubble-iverson-2;small;400;458044
bubble-iverson-2;small;500;722503
bubble-iverson-2;small;600;1091850
bubble-iverson-2;small;700;1523743
bubble-iverson-2;small;800;1868118
bubble-iverson-2;small;900;2634895
bubble-iverson-2;small;1000;3109784
bubble-iverson-2;small;1100;3882329
bubble-iverson-2;small;1200;4580744
bubble-iverson-2;small;1300;5397692
bubble-iverson-2;small;1400;6513402
bubble-iverson-2;small;1500;7522742
bubble-iverson-2;small;1600;8490957
bubble-iverson-2;small;1700;9744393
bubble-iverson-2;small;1800;10613757
bubble-iverson-2;small;1900;12563986
bubble-iverson-2;small;2000;13736924
bubble-iverson-2;small;2100;15199340
bubble-iverson-2;small;2200;16992801
bubble-iverson-2;small;2300;18381210
bubble-iverson-2;small;2400;20100510
bubble-iverson-2;small;2500;22190479
bubble-iverson-2;small;2600;24093073
bubble-iverson-2;small;2700;26193870
bubble-iverson-2;small;2800;28912717
bubble-iverson-2;small;2900;30337759
bubble-iverson-2;small;3000;41223695
bubble-iverson-2;small;3100;35379326
bubble-iverson-2;small;3200;38900735
bubble-iverson-2;small;3300;40868478
bubble-iverson-2;small;3400;44999922
bubble-iverson-2;small;3500;48589654
bubble-iverson-2;small;3600;48850139
bubble-iverson-2;small;3700;51868798
bubble-iverson-2;small;3800;54103438
bubble-iverson-2;small;3900;56689325
bubble-iverson-2;small;4000;60073576
bubble-iverson-2;small;4100;62886721
bubble-iverson-2;big;100;36006
bubble-iverson-2;big;200;136596
bubble-iverson-2;big;300;313042
bubble-iverson-2;big;400;685348
bubble-iverson-2;big;500;928147
bubble-iverson-2;big;600;1671695
bubble-iverson-2;big;700;2058757
bubble-iverson-2;big;800;2393877
bubble-iverson-2;big;900;3058687
bubble-iverson-2;big;1000;3791649
bubble-iverson-2;big;1100;4569892
bubble-iverson-2;big;1200;5576026
bubble-iverson-2;big;1300;6557673
bubble-iverson-2;big;1400;7596433
bubble-iverson-2;big;1500;8618380
bubble-iverson-2;big;1600;10188697
bubble-iverson-2;big;1700;11737489
bubble-iverson-2;big;1800;13759777
bubble-iverson-2;big;1900;15696641
bubble-iverson-2;big;2000;17591406
bubble-iverson-2;big;2100;20337456
bubble-iverson-2;big;2200;19247448
bubble-iverson-2;big;2300;21899242
bubble-iverson-2;big;2400;23115950
bubble-iverson-2;big;2500;40500992
bubble-iverson-2;big;2600;38707584
bubble-iverson-2;big;2700;44471997
bubble-iverson-2;big;2800;35318892
bubble-iverson-2;big;2900;37310567
bubble-iverson-2;big;3000;41648796
bubble-iverson-2;big;3100;40652309
bubble-iverson-2;big;3200;44007173
bubble-iverson-2;big;3300;46525604
bubble-iverson-2;big;3400;48526807
bubble-iverson-2;big;3500;51874725
bubble-iverson-2;big;3600;60420356
bubble-iverson-2;big;3700;61960175
bubble-iverson-2;big;3800;61612199
bubble-iverson-2;big;3900;80812150
bubble-iverson-2;big;4000;77714430
bubble-iverson-2;big;4100;75768156
insertion;small;100;20946
insertion;small;200;80058
insertion;small;300;180990
insertion;small;400;324443
insertion;small;500;5
